objectid,filename,youtubeid,title,format,description,creator,recipient,date,date-is-approximate?,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,identifier,rights,rightsstatement,type,language,relation
psychiana052,https://books.google.com/books?id=vjkDAAAAMBAJ&lpg=PA1&pg=PA81#v=onepage&q&f=false,,Intellectual Genocide,pdf,Flyer includes illustration of Robinson as iconic 'Uncle Sam' with electric bolts around title. Copy states Robinson wants 'you' to discover a Power that brings prosperity.,Patricia Ann Johnson,,1974.08,yes,single-page; flyers,Education,"Carbondale, Illinois","37.709290402737544, ",-89.23934426,,johnson Publishing,"MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 7, Folder 26",mg101_b7_f26_015,"Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Text,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"New York City, NY",40.70847135,-74.01132295,,,,,,,,,,,
,,,,,,,,,,,,"Ghana, West Africa",7.972335215,-1.189863543,,,,,,,,,,,
,,,,,,,,,,,,Liberia,6.305813814,-9.337259606,,,,,,,,,,,
,,,,,,,,,,,,"Bessemer, Alabama",33.40223496,-86.95064404,,,,,,,,,,,
,,,,,,,,,,,,"Bessemer, Alabama",33.40223496,-86.95064404,,,,,,,,,,,
,,,,,,,,,,,,"Bessemer, Alabama",33.40223496,-86.95064404,,,,,,,,,,,
,,,,,,,,,,,,Puerto Rico,18.18558601,-66.60198747,,,,,,,,,,,
,,,,,,,,,,,,Haiti,18.92952968,-72.67776229,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88644722,-87.62215584,,,,,,,,,,,
,,,,,,,,,,,,"Marion, Ohio",40.5884989,-83.12752706,,,,,,,,,,,
,,,,,,,,,,,,Philadelphia,39.95344738,-75.1455084,,,,,,,,,,,
,,,,,,,,,,,,"Tanzania, Dubai",25.2192229,55.17944972,,,,,,,,,,,
,,,,,,,,,,,,"Newark, New Jersey",40.73463618,-74.17622245,,,,,,,,,,,
,,,,,,,,,,,,New York,40.71471709,-74.00582979,,,,,,,,,,,
,,,,,,,,,,,,"Washington, DC",38.91169876,-77.03393875,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.8772452,-87.64412849,,,,,,,,,,,
,,,,,,,,,,,,"Clinton, Mississppi",32.34059495,-90.32308107,,,,,,,,,,,
,,,,,,,,,,,,Mississippi,33.51669468,-89.99048549,,,,,,,,,,,
,,,,,,,,,,,,"Toledo, Ohio",41.65062555,-83.53409082,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88849194,-87.64550179,,,,,,,,,,,
,,,,,,,,,,,,Ohio,40.3415116,-82.78596294,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88849194,87.64550179,,,,,,,,,,,
,,,,,,,,,,,,"Birmingham, Alabama",33.5145277,-86.814447,,,,,,,,,,,
,,,,,,,,,,,,New York,40.71471709,74.00582979,,,,,,,,,,,
,,,,,,,,,,,,New York,40.71471709,74.00582979,,,,,,,,,,,
,,,,,,,,,,,,Virginia,37.40009906,-78.27100943,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88849194,87.64550179,,,,,,,,,,,
,,,,,,,,,,,,"Washington, DC",38.91169876,-77.03393875,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88849194,87.64550179,,,,,,,,,,,
,,,,,,,,,,,,New York,40.71471709,74.00582979,,,,,,,,,,,
,,,,,,,,,,,,"Grayson County, Texas",33.58434752,-96.66157904,,,,,,,,,,,
,,,,,,,,,,,,Louisiana,30.73126969,-91.81168154,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"Little Rock, Arkansas",34.74321711,-92.28599688,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Ilinois ",41.87930253,-87.62800228,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Ilinois ",41.87930253,-87.62800228,,,,,,,,,,,
,,,,,,,,,,,,"New York City, NY",40.7155891,-74.00921819,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Ilinois ",43.55918086,-79.62971082,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Ilinois",43.55918086,-79.62971082,,,,,,,,,,,
,,,,,,,,,,,,"Minneapolis, Minnesota ",44.980959,-93.259515,,,,,,,,,,,
,,,,,,,,,,,,,33.7484192,-84.38718872,,,,,,,,,,,
