objectid,filename,youtubeid,title,format,description,creator,recipient,date,date-is-approximate?,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,identifier,rights,rightsstatement,type,language,relation
psychiana049,https://books.google.com/books?id=vjkDAAAAMBAJ&lpg=PA1&pg=PA66#v=onepage&q&f=false,,A Sacred Trust,application/pdf,A single-page notice sent to members asking that they direct their thoughts to Hitler and to say 'YOU ARE OPPOSING THE SPIRIT OF GOD-YOU WILL LOSE.',"Tenney, C.W.",members,1933,yes,single-page; notices,Trust; Tenney; Duty; World War; Spirit of God; Psychiana Affirmations,"Houston, Texas",29.76909763,-95.38215016,,University of Idaho Library Digital Initiatives - https://www.lib.uidaho.edu/digital/,"MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 7, Folder 23",mg101_b7_f23_047,"Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Text,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana
psychiana050,https://books.google.com/books?id=vjkDAAAAMBAJ&lpg=PA1&pg=PA77#v=onepage&q&f=false,,A Special Offer to our Members ONLY!,application/pdf,A single-page advertisement and detachable order form at the bottom. Members offered a 28 1/2% discount for three of Frank B. Robinson�s books.,,members,1949,yes,single-page; advertisements,Offer; Members; Discount; Robinson's Books,"Newark, New Jersey",40.76489703,-74.17691111,,"University of Idaho Library Digital Initiatives, https://www.lib.uidaho.edu/digital/","MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 7, Folder 23",mg101_b7_f23_048,"Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Text,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana
psychiana051,https://books.google.com/books?id=vjkDAAAAMBAJ&lpg=PA1&pg=PA80#v=onepage&q&f=false,,Psychiana What It Is,application/pdf,Flyer details the story of Psychiana and Robinson's life on the front. The back includes articles about Latah County farmers asking for loans and statements about how Psychiana has enriched the lives of students.,"Psychiana, Inc.",,1935,yes,multiple-page; flyers,Psychiana Origin; Robinson's Life; Latah County; Psychiana Growth; Success; Farmers,Nigeria,9.58128721,7.634859034,,"University of Idaho Library Digital Initiatives, https://www.lib.uidaho.edu/digital/","MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 7, Folder 26",mg101_b7_f26_002,"Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Text,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana
psychiana052,https://books.google.com/books?id=vjkDAAAAMBAJ&lpg=PA1&pg=PA81#v=onepage&q&f=false,,I Want You to Find the Almighty Power of God and You Can Right Here on Earth,application/pdf,Flyer includes illustration of Robinson as iconic 'Uncle Sam' with electric bolts around title. Copy states Robinson wants 'you' to discover a Power that brings prosperity.,"Psychiana, Inc.",,1944,yes,single-page; flyers,God-Power; Electricity; Uncle Sam; Success,"Carbondale, Illinois","37.709290402737544, ",-89.23934426,,"University of Idaho Library Digital Initiatives, https://www.lib.uidaho.edu/digital/","MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 7, Folder 26",mg101_b7_f26_015,"Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Text,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"New York City, NY",40.70847135,-74.01132295,,,,,,,,,,,
,,,,,,,,,,,,"Ghana, West Africa",7.972335215,-1.189863543,,,,,,,,,,,
,,,,,,,,,,,,Liberia,6.305813814,-9.337259606,,,,,,,,,,,
,,,,,,,,,,,,"Bessemer, Alabama",33.40223496,-86.95064404,,,,,,,,,,,
,,,,,,,,,,,,"Bessemer, Alabama",33.40223496,-86.95064404,,,,,,,,,,,
,,,,,,,,,,,,"Bessemer, Alabama",33.40223496,-86.95064404,,,,,,,,,,,
,,,,,,,,,,,,Puerto Rico,18.18558601,-66.60198747,,,,,,,,,,,
,,,,,,,,,,,,Haiti,18.92952968,-72.67776229,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88644722,-87.62215584,,,,,,,,,,,
,,,,,,,,,,,,"Marion, Ohio",40.5884989,-83.12752706,,,,,,,,,,,
,,,,,,,,,,,,Philadelphia,39.95344738,-75.1455084,,,,,,,,,,,
,,,,,,,,,,,,"Tanzania, Dubai",25.2192229,55.17944972,,,,,,,,,,,
,,,,,,,,,,,,"Newark, New Jersey",40.73463618,-74.17622245,,,,,,,,,,,
,,,,,,,,,,,,New York,40.71471709,-74.00582979,,,,,,,,,,,
,,,,,,,,,,,,"Washington, DC",38.91169876,-77.03393875,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.8772452,-87.64412849,,,,,,,,,,,
,,,,,,,,,,,,"Clinton, Mississppi",32.34059495,-90.32308107,,,,,,,,,,,
,,,,,,,,,,,,Mississippi,33.51669468,-89.99048549,,,,,,,,,,,
,,,,,,,,,,,,"Toledo, Ohio",41.65062555,-83.53409082,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88849194,-87.64550179,,,,,,,,,,,
,,,,,,,,,,,,Ohio,40.3415116,-82.78596294,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88849194,87.64550179,,,,,,,,,,,
,,,,,,,,,,,,"Birmingham, Alabama",33.5145277,-86.814447,,,,,,,,,,,
,,,,,,,,,,,,New York,40.71471709,74.00582979,,,,,,,,,,,
,,,,,,,,,,,,New York,40.71471709,74.00582979,,,,,,,,,,,
,,,,,,,,,,,,Virginia,37.40009906,-78.27100943,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88849194,87.64550179,,,,,,,,,,,
,,,,,,,,,,,,"Washington, DC",38.91169876,-77.03393875,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Illinois",41.88849194,87.64550179,,,,,,,,,,,
,,,,,,,,,,,,New York,40.71471709,74.00582979,,,,,,,,,,,
,,,,,,,,,,,,"Grayson County, Texas",33.58434752,-96.66157904,,,,,,,,,,,
,,,,,,,,,,,,Louisiana,30.73126969,-91.81168154,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"Little Rock, Arkansas",34.74321711,-92.28599688,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Ilinois ",41.87930253,-87.62800228,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Ilinois ",41.87930253,-87.62800228,,,,,,,,,,,
,,,,,,,,,,,,"New York City, NY",40.7155891,-74.00921819,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Ilinois ",43.55918086,-79.62971082,,,,,,,,,,,
,,,,,,,,,,,,"Chicago, Ilinois",43.55918086,-79.62971082,,,,,,,,,,,
,,,,,,,,,,,,"Minneapolis, Minnesota ",44.980959,-93.259515,,,,,,,,,,,
,,,,,,,,,,,,,33.7484192,-84.38718872,,,,,,,,,,,
